transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
-0.012397743325263628,-0.27652235464833014,-0.5779888633881776,0,-0.3066052385906864,-1.109477623776207,2.3039637157246746,1,0,0
-0.13461906797798745,1.5838271787769267,-0.2789775527890169,0,1.5188324137905285,0.1507036821775599,-0.6548214185808809,0,1,0
-0.40387603724328025,0.09554755203672124,-0.42848320808859724,0,-0.17212942407357495,-0.5493970433523105,-0.23213782796580154,0,0,1
-0.1995181412439752,0.6536524120642982,-0.7274945186877579,0,0.6986253181542459,1.1308446979193785,-0.6548214185808809,0,0,1
-0.0554595405605507,-1.020662168018433,0.02003375781014382,0,-1.0466990830252854,0.6407741900484692,-0.6548214185808809,1,0,0
-0.4462403603406501,0.839687365406824,0.16953941310972417,0,-1.5598053823884481,0.8508044077074304,-0.23213782796580154,0,0,1
-0.026766888100726752,0.4676174587217726,-0.5779888633881776,0,-0.9160381852320637,0.1507036821775599,-0.23213782796580154,0,0,0
0.04144042465584288,-1.3927320747034841,-0.42848320808859724,1,-0.676652160807986,0.22071375473054694,-0.23213782796580154,0,0,0
-0.006283206444583047,1.0257223187493496,0.16953941310972417,0,0.6194657961335349,-1.319507841435168,1.458596534494516,1,1,0
-0.16585332571964095,-0.4625573079908558,0.3190450684093045,0,-1.0304856869487542,0.010683537071585796,-0.23213782796580154,0,1,0
-0.36094688223409055,0.2815825053792469,-0.7274945186877579,0,-1.4062549842518883,0.9208144802604173,-0.23213782796580154,0,0,1
-0.2318023131502776,1.5838271787769267,-0.12947189748943655,0,1.382449140911472,0.36073389983652104,-0.6548214185808809,0,0,0
-0.13521547558038977,1.2117572720918752,-0.2789775527890169,0,-0.5755568676249092,0.36073389983652104,-0.23213782796580154,0,0,0
-0.15534073146847338,0.2815825053792469,0.16953941310972417,0,1.5169249554285835,-0.19934668058737534,-0.6548214185808809,0,0,1
-0.03650683935073405,-1.020662168018433,-0.12947189748943655,0,-0.24461284182747897,0.29072382728353396,-0.6548214185808809,0,0,0
-0.1880368104936588,0.6536524120642982,0.02003375781014382,0,-0.9827992279001332,-1.2494977688821811,2.726647306339754,1,0,1
-0.14798207575773953,0.2815825053792469,-0.8770001739873383,0,1.6866887496416745,-0.1293366080343883,-0.23213782796580154,0,0,0
-0.30278745230378373,-1.020662168018433,0.4685507237088849,0,-1.350938691755488,-0.059326535481401245,-0.6548214185808809,0,1,0
-0.42966121538825397,1.2117572720918752,0.02003375781014382,0,-0.1263504233868987,-1.6695582042001034,1.458596534494516,1,0,1
-0.44057164276069644,-0.6485922613333814,0.02003375781014382,1,-0.01762529675604266,1.2008547704723656,-0.23213782796580154,0,0,0
-0.43476295313091173,1.397792225434401,-0.42848320808859724,0,0.7844609444417638,0.010683537071585796,-0.6548214185808809,0,1,0
-0.12581862876022715,-0.8346272146759072,-0.42848320808859724,0,0.5174167737694858,0.9208144802604173,-0.6548214185808809,0,0,1
0.06040204726424472,0.4676174587217726,-0.7274945186877579,0,0.5202779613124031,0.7807943351544433,-0.23213782796580154,0,0,0
-0.24477494904219396,1.0257223187493496,-0.12947189748943655,0,1.1125437826962767,-0.059326535481401245,-0.6548214185808809,0,0,0
0.16614445866014452,0.2815825053792469,0.4685507237088849,0,0.9866515308079172,0.9908245528134044,-0.6548214185808809,0,0,1
0.03328227041795186,-0.09048740130580443,-0.2789775527890169,0,-0.955141081651933,0.22071375473054694,-0.23213782796580154,1,1,0
0.06927512631203778,1.397792225434401,-0.42848320808859724,0,1.4415803501317623,0.5007540449424951,-0.6548214185808809,0,0,1
1.9284237451695954,-2.508941794758638,5.7012486591941975,1,-1.672345425743194,-0.2693567531403624,-0.6548214185808809,1,1,0
0.013339746822653356,-0.27652235464833014,0.02003375781014382,0,0.4992959193310098,-0.5493970433523105,-0.6548214185808809,0,0,1
5.493489650216462,-2.508941794758638,3.3091581744009115,1,-1.6809289883719458,0.9208144802604173,-0.23213782796580154,0,0,1
-0.38328155323447494,0.4676174587217726,-0.5779888633881776,0,-0.4315437612980736,-1.389517913988155,1.0359129438794366,1,0,0
-0.30251845851632353,1.2117572720918752,-0.12947189748943655,0,-1.2612881487440804,0.1507036821775599,-0.6548214185808809,0,0,0
-0.5017644849971249,1.5838271787769267,-0.7274945186877579,0,0.16930562271455196,-0.8994474061172458,-0.23213782796580154,0,0,1
-0.06263715633329431,0.839687365406824,0.3190450684093045,0,0.45160946028238874,0.43074397238950807,-0.23213782796580154,0,1,0
-0.11939928213384782,1.5838271787769267,0.4685507237088849,0,0.13306391383759994,0.6407741900484692,-0.23213782796580154,0,0,1
-0.11733965369355526,0.09554755203672124,-0.8770001739873383,0,-1.3700132753749363,0.9208144802604173,-0.23213782796580154,0,0,0
7.017443631921577,-1.9508369347310612,4.355697761497974,1,-1.597954549627345,0.1507036821775599,-0.23213782796580154,0,0,0
-0.24293760862685262,-1.020662168018433,0.4685507237088849,0,0.5393525449318515,-1.4595279865411421,2.726647306339754,1,0,0
4.073577173637984,-2.3229068414161125,3.3091581744009115,0,-1.5645740282933103,1.6909252783432749,-0.6548214185808809,1,0,0
-0.5504980967699805,-0.09048740130580443,-0.12947189748943655,0,1.1630914292878152,-0.5493970433523105,-0.23213782796580154,0,0,0
-0.35697282849883283,0.09554755203672124,0.16953941310972417,1,0.30187397886971856,0.7107842626014562,-0.23213782796580154,0,0,0
-0.28880075391490184,-1.020662168018433,-0.5779888633881776,0,-0.96181718591874,0.36073389983652104,-0.6548214185808809,0,0,0
0.6765192352383509,-1.5787670280460098,5.551743003894617,1,-1.6561320296666628,0.1507036821775599,-0.6548214185808809,0,0,0
2.4485218510196693,-2.3229068414161125,5.7012486591941975,1,-1.5626665699313655,1.6909252783432749,-0.6548214185808809,0,0,0
0.1628676296933554,0.2815825053792469,0.16953941310972417,0,-1.271779169734777,0.7107842626014562,-0.6548214185808809,0,1,0
-0.41639616024756415,1.397792225434401,-0.42848320808859724,1,0.06630287116953043,-1.4595279865411421,0.6132293532643571,1,0,0
-0.23609681375905028,-0.8346272146759072,0.4685507237088849,0,1.3252253900531268,1.4808950606843136,-0.23213782796580154,0,0,1
-0.5737542610750709,0.09554755203672124,-0.2789775527890169,0,0.7138849850498046,1.6909252783432749,-0.6548214185808809,0,1,0
-0.09470036187736486,1.2117572720918752,-0.8770001739873383,0,-0.7348296408473036,-0.1293366080343883,-0.23213782796580154,0,0,0
-0.19684618202514784,1.2117572720918752,0.4685507237088849,0,1.085839365629049,1.1308446979193785,-0.6548214185808809,0,0,1
-0.03912526317964047,0.2815825053792469,0.3190450684093045,0,1.3442999736725751,-0.1293366080343883,-0.23213782796580154,0,1,0
0.13691079067799736,1.397792225434401,-0.2789775527890169,0,-1.471108568558013,-0.4093768982463365,-0.23213782796580154,0,0,1
-0.47674939504194,1.5838271787769267,-0.2789775527890169,0,0.5603345869132448,-0.6194071159052976,-0.23213782796580154,0,0,0
-0.4958932025289356,-1.3927320747034841,0.4685507237088849,0,-0.9198531019559534,1.1308446979193785,-0.6548214185808809,0,1,0
-0.1872987463871859,-0.6485922613333814,-0.8770001739873383,0,-0.3838573022494525,-0.8994474061172458,-0.23213782796580154,0,0,1
-0.20666949996965137,0.09554755203672124,-0.2789775527890169,0,0.9923739058937517,-0.8994474061172458,-0.23213782796580154,0,1,0
-0.3956893007293153,-1.2066971213609585,0.02003375781014382,0,0.4554243770062784,0.5007540449424951,-0.23213782796580154,0,1,0
-0.5229279522957285,-0.09048740130580443,0.3190450684093045,0,0.6814581928967423,-0.4093768982463365,-0.6548214185808809,0,1,0
-0.2625026579693638,-0.6485922613333814,-0.7274945186877579,0,0.5918076498853346,0.6407741900484692,-0.6548214185808809,0,0,0
-0.5279436193487884,-0.8346272146759072,0.02003375781014382,0,-0.8530920592878839,1.1308446979193785,-0.23213782796580154,0,1,0
-0.17426859052575983,-1.020662168018433,0.4685507237088849,0,-0.8673979970024702,-0.5493970433523105,-0.23213782796580154,1,0,0
-0.3473826547128352,0.09554755203672124,-0.8770001739873383,0,-1.5197487567876065,-0.19934668058737534,-0.6548214185808809,0,1,0
-0.11796934034955407,-0.27652235464833014,-0.8770001739873383,0,-1.274640357277694,-1.6695582042001034,3.1493308969548335,1,1,0
-0.168901218741816,-0.09048740130580443,-0.12947189748943655,0,-0.2865769257902655,-1.109477623776207,3.1493308969548335,1,0,0
-0.3686305706851995,-1.3927320747034841,-0.42848320808859724,0,1.5188324137905285,0.9908245528134044,-0.6548214185808809,0,0,1
-0.36453908408006963,-0.6485922613333814,0.4685507237088849,0,1.5894083731824875,0.8508044077074304,-0.23213782796580154,0,1,0
0.033460729674196645,1.0257223187493496,-0.2789775527890169,0,1.232713659498802,0.9908245528134044,-0.6548214185808809,0,0,0
-0.4913656534248126,-1.2066971213609585,0.16953941310972417,0,-0.7586728703716141,-0.3393668256933494,-0.23213782796580154,0,0,1
-0.1724381765126936,-1.3927320747034841,0.02003375781014382,0,-1.2050181270667075,1.0608346253663914,-0.6548214185808809,0,0,0
-0.44438743670517894,-0.6485922613333814,0.3190450684093045,0,-0.7195699739517449,-0.059326535481401245,-0.23213782796580154,0,1,0
-0.4168024791522737,1.0257223187493496,-0.12947189748943655,0,-1.210740502152542,-0.5493970433523105,-0.23213782796580154,0,0,0
-0.10781807493790597,-1.3927320747034841,0.3190450684093045,0,0.5603345869132448,0.22071375473054694,-0.6548214185808809,0,0,0
-0.3037672349931356,-0.27652235464833014,-0.42848320808859724,0,-1.1172750424172446,0.36073389983652104,-0.6548214185808809,0,0,0
-0.35831407761962447,1.0257223187493496,0.4685507237088849,0,0.17025935189552438,-0.3393668256933494,-0.23213782796580154,0,0,0
6.701322289227585,-2.136871888073587,4.953720382696296,1,-1.7209856139727875,1.4808950606843136,-0.23213782796580154,0,1,0
-0.3214913273239733,0.09554755203672124,-0.7274945186877579,0,-0.5364539712050399,-1.2494977688821811,1.458596534494516,1,0,0
-0.1904982656594271,0.839687365406824,0.3190450684093045,0,1.1249422620489182,0.36073389983652104,-0.23213782796580154,0,0,1
-0.4793852622109981,-1.2066971213609585,-0.5779888633881776,0,0.047228287550082,-1.6695582042001034,3.1493308969548335,1,1,0
-0.5590971205391556,1.0257223187493496,0.16953941310972417,0,1.5855934564585978,-1.4595279865411421,1.0359129438794366,1,0,1
3.7556379513807867,-1.7648019813885356,5.402237348595037,0,-1.6189365916087384,1.0608346253663914,-0.6548214185808809,0,0,1
-0.4692039140918213,-0.4625573079908558,-0.7274945186877579,0,0.6738283594489629,-1.4595279865411421,2.726647306339754,1,0,0
0.149902587580199,-1.2066971213609585,0.4685507237088849,0,-1.0238095826819473,0.7107842626014562,-0.6548214185808809,0,0,1
-0.35615087765179027,1.2117572720918752,-0.8770001739873383,0,0.8636204664624748,-1.179487696329194,2.726647306339754,1,0,0
-0.3801530511820094,1.397792225434401,-0.8770001739873383,0,0.09014610069384096,-1.0394675512232199,-0.23213782796580154,0,0,0
0.11555503553581858,-1.3927320747034841,-0.12947189748943655,0,1.3023358897097888,-0.3393668256933494,-0.23213782796580154,0,1,0
4.019026176311885,-2.508941794758638,1.0665733449072063,1,-1.6990498428104217,-1.109477623776207,1.8812801251095952,1,0,1
-0.4889873316068322,-0.8346272146759072,-0.7274945186877579,0,-1.1096452089694653,1.6909252783432749,-0.6548214185808809,0,0,1
-0.49191311660217807,-0.4625573079908558,0.4685507237088849,0,-1.0867557086261272,1.2708648430253526,-0.23213782796580154,0,1,0
0.12154363108502468,-0.6485922613333814,0.3190450684093045,0,-0.42200646948834936,-0.8994474061172458,-0.23213782796580154,0,0,0
-0.5674156371838561,-1.020662168018433,-0.5779888633881776,0,-0.41533036522154243,1.6909252783432749,-0.6548214185808809,0,0,0
-0.13032952984733837,1.2117572720918752,-0.8770001739873383,0,1.1640451584687876,1.2708648430253526,-0.23213782796580154,0,1,0
-0.38029051956304366,-1.2066971213609585,0.4685507237088849,0,0.2837531244312425,0.22071375473054694,-0.6548214185808809,0,0,0
0.030158742973477686,1.0257223187493496,-0.2789775527890169,0,0.6442627548388179,0.36073389983652104,-0.6548214185808809,1,0,1
0.0065927983394127015,0.839687365406824,0.4685507237088849,0,-1.1716376057326727,-0.2693567531403624,-0.6548214185808809,0,0,1
-0.5273053782165873,1.397792225434401,0.3190450684093045,0,0.8588518205576127,-1.109477623776207,2.726647306339754,0,0,0
-0.3634810411413153,-0.8346272146759072,-0.7274945186877579,0,-0.5650658466342126,-0.1293366080343883,-0.23213782796580154,0,0,0
-0.03094993963836777,1.2117572720918752,-0.5779888633881776,0,0.034829808197440526,0.36073389983652104,-0.6548214185808809,0,1,0
-0.5396523466253601,-1.2066971213609585,-0.7274945186877579,0,-0.8149428920489871,0.43074397238950807,-0.6548214185808809,0,0,0
-0.28846199819369495,0.09554755203672124,-0.7274945186877579,0,0.9809291557220826,1.4108849881313268,-0.6548214185808809,0,0,1
-0.49938207188910533,-1.020662168018433,-0.7274945186877579,0,0.6948104014303562,-0.3393668256933494,-0.6548214185808809,0,0,1
-0.21309492807329825,-0.6485922613333814,-0.8770001739873383,0,0.8626667372815023,-0.8994474061172458,-0.23213782796580154,0,1,0
-0.34066491784249553,1.2117572720918752,0.4685507237088849,0,-0.5240554918523985,-1.4595279865411421,1.458596534494516,1,0,0
-0.15725092824040007,-0.6485922613333814,-0.8770001739873383,0,1.52741597641928,0.29072382728353396,-0.6548214185808809,0,0,0
0.08518903340985404,-1.2066971213609585,0.02003375781014382,0,-0.6051224722350543,0.8508044077074304,-0.6548214185808809,0,1,0
0.13076185539463195,-0.6485922613333814,-0.42848320808859724,0,-0.6861894526177101,-0.3393668256933494,-0.6548214185808809,0,0,1
-0.21223551013930397,-1.2066971213609585,0.02003375781014382,0,0.3047351664126358,-0.3393668256933494,-0.23213782796580154,0,1,0
-0.026772313519806933,1.0257223187493496,-0.42848320808859724,0,1.735328937871268,-0.6194071159052976,-0.6548214185808809,0,1,0
-0.3596818687052612,1.397792225434401,0.4685507237088849,0,0.714838714230777,-0.6894171884582847,-0.23213782796580154,0,0,0
-0.01786713724783735,-0.6485922613333814,-0.8770001739873383,0,-0.8788427471741392,-1.0394675512232199,-0.23213782796580154,0,0,0
-0.4098205855304558,1.2117572720918752,-0.5779888633881776,0,-0.3113738844955485,1.5509051332373007,-0.23213782796580154,0,1,0
-0.18181924119476012,0.2815825053792469,-0.5779888633881776,0,0.034829808197440526,-1.0394675512232199,-0.23213782796580154,0,1,0
0.14054456383755212,-1.2066971213609585,0.4685507237088849,0,1.1917033047169878,-0.059326535481401245,-0.23213782796580154,0,0,1
-0.13083478899893106,0.4676174587217726,-0.8770001739873383,0,0.9809291557220826,-0.19934668058737534,-0.6548214185808809,0,1,0
-0.05233548578340522,1.5838271787769267,0.4685507237088849,0,1.194564492259905,1.1308446979193785,-0.23213782796580154,0,0,0
-0.07870837663611466,1.0257223187493496,0.4685507237088849,0,-0.4811376787086395,-1.109477623776207,3.1493308969548335,1,1,0
0.0174598856035559,-0.4625573079908558,-0.8770001739873383,0,-0.015717838394097818,-1.6695582042001034,1.0359129438794366,1,1,0
-0.46722537623200483,-0.6485922613333814,0.16953941310972417,0,-0.16831450734968526,0.43074397238950807,-0.6548214185808809,0,0,0
-0.3112290431770922,0.839687365406824,0.02003375781014382,0,0.6862268388016044,-1.6695582042001034,3.1493308969548335,0,1,0
-0.13516807137593784,-0.8346272146759072,0.3190450684093045,1,-0.1740368824355198,0.7807943351544433,-0.23213782796580154,0,1,0
-0.569402600164186,0.4676174587217726,-0.2789775527890169,0,0.4954810026071201,1.5509051332373007,-0.6548214185808809,0,0,0
-0.13843205225796282,0.6536524120642982,0.3190450684093045,0,-1.1506555637512794,1.2708648430253526,-0.23213782796580154,0,0,1
0.0061184863879340775,0.6536524120642982,-0.5779888633881776,0,-1.44631160985273,0.7807943351544433,-0.23213782796580154,0,0,0
-0.4682845897214583,-0.6485922613333814,0.02003375781014382,0,0.8283324867664952,0.22071375473054694,-0.23213782796580154,0,1,0
5.1500036179735435e-05,-0.6485922613333814,-0.7274945186877579,0,-1.2507971277533836,-0.8294373335642587,-0.6548214185808809,0,1,0
0.0878604219621295,-0.09048740130580443,-0.2789775527890169,0,-0.7729788080862005,-0.1293366080343883,-0.23213782796580154,0,0,0
-0.001585593044444851,1.397792225434401,0.02003375781014382,0,-1.4806458603677373,-1.179487696329194,1.0359129438794366,1,0,0
-0.39938971905927806,0.2815825053792469,-0.12947189748943655,0,-1.3480775042125706,0.6407741900484692,-0.23213782796580154,0,1,0
-0.3594850460039774,-0.6485922613333814,-0.2789775527890169,0,0.0014492868634057702,1.3408749155783397,-0.23213782796580154,0,1,0
-0.5727798230582432,-1.2066971213609585,-0.2789775527890169,0,-1.47778467282482,-0.4093768982463365,-0.23213782796580154,1,1,0
-0.3886591892043051,-0.4625573079908558,-0.5779888633881776,0,-1.0590975623779268,-0.8294373335642587,-0.6548214185808809,0,0,1
-0.04442781077394241,-0.6485922613333814,-0.8770001739873383,0,-0.4820914078896119,-1.319507841435168,1.458596534494516,1,0,1
-0.10928684426856856,1.397792225434401,0.16953941310972417,0,1.5550741226674805,-0.8994474061172458,-0.23213782796580154,0,0,1
0.07297564447955834,1.2117572720918752,-0.7274945186877579,0,-0.23984419592261688,1.2708648430253526,-0.23213782796580154,0,0,1
-0.04283908504781786,0.09554755203672124,-0.42848320808859724,0,0.6518925882865972,1.0608346253663914,-0.23213782796580154,1,0,1
-0.3709644745918343,1.5838271787769267,-0.42848320808859724,0,0.5393525449318515,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.354248946606506,0.6536524120642982,-0.2789775527890169,0,0.08442372560800644,-0.2693567531403624,-0.6548214185808809,1,1,0
-0.4589479880807554,1.5838271787769267,0.16953941310972417,0,1.207916700793519,0.7107842626014562,-0.23213782796580154,0,1,0
-0.38953240782138304,0.2815825053792469,-0.7274945186877579,0,-1.0400229787584785,-1.2494977688821811,2.726647306339754,1,1,0
-0.06958690151500412,1.2117572720918752,-0.2789775527890169,0,1.3118731815195128,-0.5493970433523105,-0.6548214185808809,0,0,1
-0.44481905745137523,-0.8346272146759072,-0.12947189748943655,0,0.40010808450987795,1.4808950606843136,-0.6548214185808809,0,1,0
0.01659521192960556,0.2815825053792469,-0.2789775527890169,0,1.4034311828928654,1.0608346253663914,-0.23213782796580154,0,1,0
-0.21207551568504815,1.5838271787769267,0.16953941310972417,1,1.7153006250708471,-1.5995481316471163,1.8812801251095952,1,0,0
-0.4939860442795461,0.09554755203672124,-0.7274945186877579,1,-0.20741740376955453,-1.2494977688821811,2.3039637157246746,1,1,0
-0.2028864956270569,-1.3927320747034841,-0.8770001739873383,0,1.0953766574387733,1.1308446979193785,-0.6548214185808809,0,0,1
-0.06458861820765731,1.5838271787769267,0.02003375781014382,0,1.1688138043736498,1.0608346253663914,-0.6548214185808809,0,0,0
-0.4493505179925788,1.397792225434401,-0.8770001739873383,0,-1.2860851074493633,0.9208144802604173,-0.23213782796580154,0,1,0
-0.45949678906601304,0.09554755203672124,-0.42848320808859724,0,-0.9103158101462292,1.6209152057902878,-0.6548214185808809,0,1,0
